view_history,rt,part,trial_type,trial_index,time_elapsed,internal_node_id,subject_id,stimulus,key_press,button_pressed,make_sense,correct,responses,correct_letters,set_number,size,letters_recalled,audio_id,audio_file,retransc
,7502.6100000031,Retranscription,survey-html-form,197,891943,0.0-197.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,198,895638,0.0-198.0,2,audio/mp3/conf-063.mp3,,,,,,,,,,63,conf-063.mp3,
,7503.8050000003,Retranscription,survey-html-form,199,903144,0.0-199.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,200,908390,0.0-200.0,2,audio/mp3/conf-064.mp3,,,,,,,,,,64,conf-064.mp3,
,12508.914999999,Retranscription,survey-html-form,201,920901,0.0-201.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,202,926250,0.0-202.0,2,audio/mp3/conf-065.mp3,,,,,,,,,,65,conf-065.mp3,
,12505.550000002,Retranscription,survey-html-form,203,938758,0.0-203.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,204,943502,0.0-204.0,2,audio/mp3/conf-066.mp3,,,,,,,,,,66,conf-066.mp3,
,10013.794999999,Retranscription,survey-html-form,205,953518,0.0-205.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,206,956330,0.0-206.0,2,audio/mp3/conf-067.mp3,,,,,,,,,,67,conf-067.mp3,
,5009.7999999998,Retranscription,survey-html-form,207,961342,0.0-207.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,208,964050,0.0-208.0,2,audio/mp3/conf-068.mp3,,,,,,,,,,68,conf-068.mp3,
,5000.4049999989,Retranscription,survey-html-form,209,969053,0.0-209.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,210,974722,0.0-210.0,2,audio/mp3/conf-069.mp3,,,,,,,,,,69,conf-069.mp3,
,12507.875000003,Retranscription,survey-html-form,211,987233,0.0-211.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,212,991230,0.0-212.0,2,audio/mp3/conf-070.mp3,,,,,,,,,,70,conf-070.mp3,
,7505.4200000013,Retranscription,survey-html-form,213,998738,0.0-213.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,214,1001734,0.0-214.0,2,audio/mp3/conf-071.mp3,,,,,,,,,,71,conf-071.mp3,
,5011.4399999948,Retranscription,survey-html-form,215,1006748,0.0-215.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,216,1012534,0.0-216.0,2,audio/mp3/conf-072.mp3,,,,,,,,,,72,conf-072.mp3,
,12501.555000003,Retranscription,survey-html-form,217,1025038,0.0-217.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,218,1030782,0.0-218.0,2,audio/mp3/conf-073.mp3,,,,,,,,,,73,conf-073.mp3,
,12502.919999999,Retranscription,survey-html-form,219,1043287,0.0-219.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,220,1045382,0.0-220.0,2,audio/mp3/conf-074.mp3,,,,,,,,,,74,conf-074.mp3,
,5007.2749999962,Retranscription,survey-html-form,221,1050391,0.0-221.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,222,1055174,0.0-222.0,2,audio/mp3/conf-075.mp3,,,,,,,,,,75,conf-075.mp3,
,10014.865000005,Retranscription,survey-html-form,223,1065191,0.0-223.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,224,1070846,0.0-224.0,2,audio/mp3/conf-076.mp3,,,,,,,,,,76,conf-076.mp3,
,12512.495000003,Retranscription,survey-html-form,225,1083361,0.0-225.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,226,1087734,0.0-226.0,2,audio/mp3/conf-077.mp3,,,,,,,,,,77,conf-077.mp3,
,10007.084999997,Retranscription,survey-html-form,227,1097743,0.0-227.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,228,1102226,0.0-228.0,2,audio/mp3/conf-078.mp3,,,,,,,,,,78,conf-078.mp3,
,10010.324999996,Retranscription,survey-html-form,229,1112239,0.0-229.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,230,1115646,0.0-230.0,2,audio/mp3/conf-079.mp3,,,,,,,,,,79,conf-079.mp3,
,7502.3849999998,Retranscription,survey-html-form,231,1123151,0.0-231.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,232,1126746,0.0-232.0,2,audio/mp3/conf-080.mp3,,,,,,,,,,80,conf-080.mp3,
,7508.5600000022,Retranscription,survey-html-form,233,1134257,0.0-233.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,234,1137426,0.0-234.0,2,audio/mp3/conf-081.mp3,,,,,,,,,,81,conf-081.mp3,
,7504.4500000002,Retranscription,survey-html-form,235,1144933,0.0-235.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,236,1148178,0.0-236.0,2,audio/mp3/conf-082.mp3,,,,,,,,,,82,conf-082.mp3,
,7508.5250000048,Retranscription,survey-html-form,237,1155689,0.0-237.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,238,1159486,0.0-238.0,2,audio/mp3/conf-083.mp3,,,,,,,,,,83,conf-083.mp3,
,7508.6850000008,Retranscription,survey-html-form,239,1166997,0.0-239.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,240,1169090,0.0-240.0,2,audio/mp3/conf-084.mp3,,,,,,,,,,84,conf-084.mp3,
,5013.1050000056,Retranscription,survey-html-form,241,1174105,0.0-241.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,242,1176418,0.0-242.0,2,audio/mp3/conf-085.mp3,,,,,,,,,,85,conf-085.mp3,
,5007.5949999953,Retranscription,survey-html-form,243,1181428,0.0-243.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,244,1183638,0.0-244.0,2,audio/mp3/conf-086.mp3,,,,,,,,,,86,conf-086.mp3,
,5009.5350000048,Retranscription,survey-html-form,245,1188650,0.0-245.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,246,1194090,0.0-246.0,2,audio/mp3/conf-087.mp3,,,,,,,,,,87,conf-087.mp3,
,12508.955000005,Retranscription,survey-html-form,247,1206602,0.0-247.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,248,1211170,0.0-248.0,2,audio/mp3/conf-088.mp3,,,,,,,,,,88,conf-088.mp3,
,10013.305,Retranscription,survey-html-form,249,1221186,0.0-249.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,250,1224538,0.0-250.0,2,audio/mp3/conf-089.mp3,,,,,,,,,,89,conf-089.mp3,
,7511.1849999959,Retranscription,survey-html-form,251,1232052,0.0-251.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,252,1235702,0.0-252.0,2,audio/mp3/conf-090.mp3,,,,,,,,,,90,conf-090.mp3,
,7507.2650000001,Retranscription,survey-html-form,253,1243212,0.0-253.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,254,1245462,0.0-254.0,2,audio/mp3/conf-091.mp3,,,,,,,,,,91,conf-091.mp3,
,5013.3099999947,Retranscription,survey-html-form,255,1250478,0.0-255.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,256,1253602,0.0-256.0,2,audio/mp3/conf-092.mp3,,,,,,,,,,92,conf-092.mp3,
,7513.7749999994,Retranscription,survey-html-form,257,1261119,0.0-257.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,258,1266970,0.0-258.0,2,audio/mp3/conf-093.mp3,,,,,,,,,,93,conf-093.mp3,
,12507.520000006,Retranscription,survey-html-form,259,1279481,0.0-259.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,260,1282802,0.0-260.0,2,audio/mp3/conf-094.mp3,,,,,,,,,,94,conf-094.mp3,
,7510.1100000031,Retranscription,survey-html-form,261,1290315,0.0-261.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,262,1292214,0.0-262.0,2,audio/mp3/conf-095.mp3,,,,,,,,,,95,conf-095.mp3,
,2512.9299999974,Retranscription,survey-html-form,263,1294730,0.0-263.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,264,1297635,0.0-264.0,2,audio/mp3/conf-096.mp3,,,,,,,,,,96,conf-096.mp3,
,5002.8250000034,Retranscription,survey-html-form,265,1302640,0.0-265.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,266,1305003,0.0-266.0,2,audio/mp3/conf-097.mp3,,,,,,,,,,97,conf-097.mp3,
,5012.0999999999,Retranscription,survey-html-form,267,1310017,0.0-267.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,268,1314523,0.0-268.0,2,audio/mp3/conf-098.mp3,,,,,,,,,,98,conf-098.mp3,
,10006.880000001,Retranscription,survey-html-form,269,1324532,0.0-269.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,270,1329363,0.0-270.0,2,audio/mp3/conf-099.mp3,,,,,,,,,,99,conf-099.mp3,
,10000.945,Retranscription,survey-html-form,271,1339366,0.0-271.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,272,1343475,0.0-272.0,2,audio/mp3/conf-100.mp3,,,,,,,,,,100,conf-100.mp3,
,10001.909999999,Retranscription,survey-html-form,273,1353479,0.0-273.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,274,1358675,0.0-274.0,2,audio/mp3/conf-101.mp3,,,,,,,,,,101,conf-101.mp3,
,12500.104999999,Retranscription,survey-html-form,275,1371177,0.0-275.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,276,1373867,0.0-276.0,2,audio/mp3/conf-102.mp3,,,,,,,,,,102,conf-102.mp3,
,5000.0299999956,Retranscription,survey-html-form,277,1378869,0.0-277.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,278,1383135,0.0-278.0,2,audio/mp3/conf-103.mp3,,,,,,,,,,103,conf-103.mp3,
,10000.005000002,Retranscription,survey-html-form,279,1393137,0.0-279.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,280,1396795,0.0-280.0,2,audio/mp3/conf-104.mp3,,,,,,,,,,104,conf-104.mp3,
,7500.1699999995,Retranscription,survey-html-form,281,1404297,0.0-281.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,282,1409759,0.0-282.0,2,audio/mp3/conf-105.mp3,,,,,,,,,,105,conf-105.mp3,
,12499.709999996,Retranscription,survey-html-form,283,1422261,0.0-283.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,284,1425547,0.0-284.0,2,audio/mp3/conf-106.mp3,,,,,,,,,,106,conf-106.mp3,
,7500.6199999987,Retranscription,survey-html-form,285,1433050,0.0-285.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,286,1437099,0.0-286.0,2,audio/mp3/conf-107.mp3,,,,,,,,,,107,conf-107.mp3,
,9999.815000003,Retranscription,survey-html-form,287,1447101,0.0-287.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,288,1452299,0.0-288.0,2,audio/mp3/conf-108.mp3,,,,,,,,,,108,conf-108.mp3,
,12500.534999999,Retranscription,survey-html-form,289,1464802,0.0-289.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,290,1468411,0.0-290.0,2,audio/mp3/conf-109.mp3,,,,,,,,,,109,conf-109.mp3,
,7500.899999999,Retranscription,survey-html-form,291,1475914,0.0-291.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,292,1479611,0.0-292.0,2,audio/mp3/conf-110.mp3,,,,,,,,,,110,conf-110.mp3,
,7500.2949999978,Retranscription,survey-html-form,293,1487114,0.0-293.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,294,1492051,0.0-294.0,2,audio/mp3/conf-111.mp3,,,,,,,,,,111,conf-111.mp3,
,10004.820000002,Retranscription,survey-html-form,295,1502058,0.0-295.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,296,1504559,0.0-296.0,2,audio/mp3/conf-112.mp3,,,,,,,,,,112,conf-112.mp3,
,5007.2800000054,Retranscription,survey-html-form,297,1509568,0.0-297.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,298,1511811,0.0-298.0,2,audio/mp3/conf-113.mp3,,,,,,,,,,113,conf-113.mp3,
,5002.3,Retranscription,survey-html-form,299,1516816,0.0-299.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,300,1522563,0.0-300.0,2,audio/mp3/conf-114.mp3,,,,,,,,,,114,conf-114.mp3,
,12502.970000001,Retranscription,survey-html-form,301,1535069,0.0-301.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,302,1536991,0.0-302.0,2,audio/mp3/conf-115.mp3,,,,,,,,,,115,conf-115.mp3,
,2500.5249999959,Retranscription,survey-html-form,303,1539494,0.0-303.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,304,1545191,0.0-304.0,2,audio/mp3/conf-116.mp3,,,,,,,,,,116,conf-116.mp3,
,12499.85,Retranscription,survey-html-form,305,1557693,0.0-305.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,306,1561051,0.0-306.0,2,audio/mp3/conf-117.mp3,,,,,,,,,,117,conf-117.mp3,
,7500.8900000029,Retranscription,survey-html-form,307,1568554,0.0-307.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,308,1572271,0.0-308.0,2,audio/mp3/conf-118.mp3,,,,,,,,,,118,conf-118.mp3,
,7507.9350000015,Retranscription,survey-html-form,309,1579781,0.0-309.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,310,1584335,0.0-310.0,2,audio/mp3/conf-119.mp3,,,,,,,,,,119,conf-119.mp3,
,10000.630000002,Retranscription,survey-html-form,311,1594338,0.0-311.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,312,1599803,0.0-312.0,2,audio/mp3/conf-120.mp3,,,,,,,,,,120,conf-120.mp3,
,12500.355000004,Retranscription,survey-html-form,313,1612306,0.0-313.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,314,1617363,0.0-314.0,2,audio/mp3/conf-121.mp3,,,,,,,,,,121,conf-121.mp3,
,12499.785,Retranscription,survey-html-form,315,1629865,0.0-315.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,316,1634627,0.0-316.0,2,audio/mp3/conf-122.mp3,,,,,,,,,,122,conf-122.mp3,
,10003.645000004,Retranscription,survey-html-form,317,1644633,0.0-317.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,318,1648347,0.0-318.0,2,audio/mp3/conf-123.mp3,,,,,,,,,,123,conf-123.mp3,
,7500.9250000003,Retranscription,survey-html-form,319,1655850,0.0-319.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,320,1659155,0.0-320.0,2,audio/mp3/conf-124.mp3,,,,,,,,,,124,conf-124.mp3,
,7500.175000001,Retranscription,survey-html-form,321,1666658,0.0-321.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,322,1671887,0.0-322.0,2,audio/mp3/conf-125.mp3,,,,,,,,,,125,conf-125.mp3,
,12508.809999999,Retranscription,survey-html-form,323,1684398,0.0-323.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,324,1688627,0.0-324.0,2,audio/mp3/conf-126.mp3,,,,,,,,,,126,conf-126.mp3,
,10001.615000001,Retranscription,survey-html-form,325,1698631,0.0-325.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,326,1701807,0.0-326.0,2,audio/mp3/conf-127.mp3,,,,,,,,,,127,conf-127.mp3,
,7512.1900000011,Retranscription,survey-html-form,327,1709321,0.0-327.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,328,1711779,0.0-328.0,2,audio/mp3/conf-128.mp3,,,,,,,,,,128,conf-128.mp3,
,5002.290000004,Retranscription,survey-html-form,329,1716783,0.0-329.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,330,1721367,0.0-330.0,2,audio/mp3/conf-129.mp3,,,,,,,,,,129,conf-129.mp3,
,10000.684999999,Retranscription,survey-html-form,331,1731370,0.0-331.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,332,1733279,0.0-332.0,2,audio/mp3/conf-130.mp3,,,,,,,,,,130,conf-130.mp3,
,2500.8099999977,Retranscription,survey-html-form,333,1735782,0.0-333.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,334,1738227,0.0-334.0,2,audio/mp3/conf-131.mp3,,,,,,,,,,131,conf-131.mp3,
,5000.540000001,Retranscription,survey-html-form,335,1743230,0.0-335.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,336,1747367,0.0-336.0,2,audio/mp3/conf-132.mp3,,,,,,,,,,132,conf-132.mp3,
,9999.9150000003,Retranscription,survey-html-form,337,1757370,0.0-337.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,338,1763119,0.0-338.0,2,audio/mp3/conf-133.mp3,,,,,,,,,,133,conf-133.mp3,
,12502.829999998,Retranscription,survey-html-form,339,1775624,0.0-339.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,340,1780071,0.0-340.0,2,audio/mp3/conf-134.mp3,,,,,,,,,,134,conf-134.mp3,
,10007.970000006,Retranscription,survey-html-form,341,1790082,0.0-341.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,342,1795699,0.0-342.0,2,audio/mp3/conf-135.mp3,,,,,,,,,,135,conf-135.mp3,
,12500.254999999,Retranscription,survey-html-form,343,1808202,0.0-343.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,344,1811431,0.0-344.0,2,audio/mp3/conf-136.mp3,,,,,,,,,,136,conf-136.mp3,
,7504.4149999958,Retranscription,survey-html-form,345,1818938,0.0-345.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,346,1822043,0.0-346.0,2,audio/mp3/conf-137.mp3,,,,,,,,,,137,conf-137.mp3,
,7499.8049999995,Retranscription,survey-html-form,347,1829545,0.0-347.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,348,1834323,0.0-348.0,2,audio/mp3/conf-138.mp3,,,,,,,,,,138,conf-138.mp3,
,10011.815000005,Retranscription,survey-html-form,349,1844338,0.0-349.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,350,1848591,0.0-350.0,2,audio/mp3/conf-139.mp3,,,,,,,,,,139,conf-139.mp3,
,10006.255,Retranscription,survey-html-form,351,1858600,0.0-351.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,352,1861383,0.0-352.0,2,audio/mp3/conf-140.mp3,,,,,,,,,,140,conf-140.mp3,
,5008.9249999947,Retranscription,survey-html-form,353,1866394,0.0-353.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,354,1872204,0.0-354.0,2,audio/mp3/conf-141.mp3,,,,,,,,,,141,conf-141.mp3,
,12513.82,Retranscription,survey-html-form,355,1884721,0.0-355.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,356,1888503,0.0-356.0,2,audio/mp3/conf-142.mp3,,,,,,,,,,142,conf-142.mp3,
,7509.3699999996,Retranscription,survey-html-form,357,1896015,0.0-357.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,358,1899875,0.0-358.0,2,audio/mp3/conf-143.mp3,,,,,,,,,,143,conf-143.mp3,
,7515.0649999997,Retranscription,survey-html-form,359,1907393,0.0-359.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,360,1911323,0.0-360.0,2,audio/mp3/conf-144.mp3,,,,,,,,,,144,conf-144.mp3,
,7507.8700000015,Retranscription,survey-html-form,361,1918834,0.0-361.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,362,1924183,0.0-362.0,2,audio/mp3/conf-145.mp3,,,,,,,,,,145,conf-145.mp3,
,12501.469999996,Retranscription,survey-html-form,363,1936688,0.0-363.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,364,1942375,0.0-364.0,2,audio/mp3/conf-146.mp3,,,,,,,,,,146,conf-146.mp3,
,12508.635000006,Retranscription,survey-html-form,365,1954887,0.0-365.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,366,1960475,0.0-366.0,2,audio/mp3/conf-147.mp3,,,,,,,,,,147,conf-147.mp3,
,12508.36,Retranscription,survey-html-form,367,1972986,0.0-367.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,368,1977187,0.0-368.0,2,audio/mp3/conf-148.mp3,,,,,,,,,,148,conf-148.mp3,
,10000.43,Retranscription,survey-html-form,369,1987191,0.0-369.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,370,1992799,0.0-370.0,2,audio/mp3/conf-149.mp3,,,,,,,,,,149,conf-149.mp3,
,12513.930000001,Retranscription,survey-html-form,371,2005316,0.0-371.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,372,2007687,0.0-372.0,2,audio/mp3/conf-150.mp3,,,,,,,,,,150,conf-150.mp3,
,5012.3950000051,Retranscription,survey-html-form,373,2012702,0.0-373.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,374,2016887,0.0-374.0,2,audio/mp3/conf-151.mp3,,,,,,,,,,151,conf-151.mp3,
,10011.350000001,Retranscription,survey-html-form,375,2026901,0.0-375.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,376,2032160,0.0-376.0,2,audio/mp3/conf-152.mp3,,,,,,,,,,152,conf-152.mp3,
,12502.369999995,Retranscription,survey-html-form,377,2044665,0.0-377.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,378,2049399,0.0-378.0,2,audio/mp3/conf-153.mp3,,,,,,,,,,153,conf-153.mp3,
,10014.255000002,Retranscription,survey-html-form,379,2059416,0.0-379.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,380,2064291,0.0-380.0,2,audio/mp3/conf-154.mp3,,,,,,,,,,154,conf-154.mp3,
,10015.394999995,Retranscription,survey-html-form,381,2074309,0.0-381.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,382,2080091,0.0-382.0,2,audio/mp3/conf-155.mp3,,,,,,,,,,155,conf-155.mp3,
,12500.495,Retranscription,survey-html-form,383,2092594,0.0-383.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,384,2098011,0.0-384.0,2,audio/mp3/conf-156.mp3,,,,,,,,,,156,conf-156.mp3,
,12504.6,Retranscription,survey-html-form,385,2110519,0.0-385.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,386,2114923,0.0-386.0,2,audio/mp3/conf-157.mp3,,,,,,,,,,157,conf-157.mp3,
,10004.73,Retranscription,survey-html-form,387,2124931,0.0-387.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,388,2128091,0.0-388.0,2,audio/mp3/conf-158.mp3,,,,,,,,,,158,conf-158.mp3,
,7502.02,Retranscription,survey-html-form,389,2135596,0.0-389.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,390,2141743,0.0-390.0,2,audio/mp3/conf-159.mp3,,,,,,,,,,159,conf-159.mp3,
,15010.964999994,Retranscription,survey-html-form,391,2156757,0.0-391.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,392,2160051,0.0-392.0,2,audio/mp3/conf-160.mp3,,,,,,,,,,160,conf-160.mp3,
,7507.5700000017,Retranscription,survey-html-form,393,2167562,0.0-393.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,394,2171724,0.0-394.0,2,audio/mp3/conf-161.mp3,,,,,,,,,,161,conf-161.mp3,
,10009.299999998,Retranscription,survey-html-form,395,2181736,0.0-395.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,396,2186856,0.0-396.0,2,audio/mp3/conf-162.mp3,,,,,,,,,,162,conf-162.mp3,
,12502.654999997,Retranscription,survey-html-form,397,2199361,0.0-397.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,398,2204796,0.0-398.0,2,audio/mp3/conf-163.mp3,,,,,,,,,,163,conf-163.mp3,
,12507.389999999,Retranscription,survey-html-form,399,2217306,0.0-399.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,400,2221564,0.0-400.0,2,audio/mp3/conf-164.mp3,,,,,,,,,,164,conf-164.mp3,
,10007.985000004,Retranscription,survey-html-form,401,2231574,0.0-401.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,402,2236308,0.0-402.0,2,audio/mp3/conf-165.mp3,,,,,,,,,,165,conf-165.mp3,
,10002.815,Retranscription,survey-html-form,403,2246313,0.0-403.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,404,2249356,0.0-404.0,2,audio/mp3/conf-166.mp3,,,,,,,,,,166,conf-166.mp3,
,7507.6850000042,Retranscription,survey-html-form,405,2256866,0.0-405.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,406,2260536,0.0-406.0,2,audio/mp3/conf-167.mp3,,,,,,,,,,167,conf-167.mp3,
,7511.4850000027,Retranscription,survey-html-form,407,2268050,0.0-407.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,408,2273776,0.0-408.0,2,audio/mp3/conf-168.mp3,,,,,,,,,,168,conf-168.mp3,
,12513.865000001,Retranscription,survey-html-form,409,2286292,0.0-409.0,2,,,,,,"{""rep"":""""}",,,,,,,""
